f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.2727272727272727,0.9285714285714286,0.5555555555555556,0.5,0.5,0.5,0.0,0.0,0.9543903195780329,0.9135071090047393,1.0,0.2857142857142858,0.7894736842105263,0.7,0.5,0.6,0.6,0.5,0.7142857142857143,0.946603044762554,0.7170329670329669,FALSE
0.0,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.5,1.0,0.7080359913124419,0.22274881516587675,1.0,0.7142857142857143,0.5263157894736843,0.6,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7793683253805953,0.3667582417582417,TRUE
0.0,0.8181818181818181,0.5,0.33333333333333337,0.5,0.75,0.5,0.75,0.6666666666666667,0.5712069500465405,0.759478672985782,1.0,0.2857142857142858,0.5789473684210527,0.6,0.5,0.6,0.6,0.5,0.7142857142857143,0.9404680754374006,0.9065934065934066,FALSE
0.0,0.9090909090909091,0.6428571428571429,0.5555555555555556,0.5,0.5,0.5,0.5,0.6666666666666667,0.8762022959975179,0.759478672985782,1.0,1.0,0.5789473684210527,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7555101113383322,0.6895604395604396,FALSE
0.0,0.9090909090909091,0.5,0.4444444444444444,0.25,0.25,0.5,0.75,0.33333333333333337,0.7862240148929569,0.518957345971564,1.0,0.9285714285714286,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.7802772097250625,0.45192307692307687,TRUE
0.0,0.36363636363636365,0.5,0.33333333333333337,0.5,0.5,0.25,0.5,0.33333333333333337,0.6624263108904747,0.5248815165876777,1.0,0.5714285714285714,0.368421052631579,0.29999999999999993,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.792774369461486,0.4148351648351648,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.6666666666666667,0.25,0.75,0.25,0.25,0.6666666666666667,0.7614024201054919,0.5035545023696681,1.0,0.7857142857142857,0.6842105263157895,0.7,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8350374914792092,0.4052197802197802,FALSE
0.0,0.7272727272727273,0.5714285714285714,0.7777777777777778,0.5,0.75,0.25,0.0,0.33333333333333337,0.7610921501706485,0.47156398104265396,1.0,0.7857142857142857,0.42105263157894735,0.9,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.8677573278800272,0.6387362637362637,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.11111111111111116,0.25,0.5,0.25,0.25,0.33333333333333337,0.6670803599131244,0.49526066350710896,1.0,0.7857142857142857,0.3157894736842106,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.681436037264258,0.3447802197802198,TRUE
0.0,0.9090909090909091,0.5714285714285714,0.5555555555555556,0.25,0.5,0.25,0.5,0.6666666666666667,0.6158858206639777,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.5,0.0,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7809588729834128,0.6895604395604396,TRUE
0.0,0.8181818181818181,0.7857142857142857,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.6652187403040646,0.759478672985782,1.0,0.7857142857142857,0.631578947368421,0.5,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8359463758236765,0.456043956043956,TRUE
0.0,0.9090909090909091,0.6428571428571429,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.79118833385045,0.759478672985782,1.0,0.9285714285714286,0.1578947368421053,0.8,0.25,0.6,0.3999999999999999,0.33333333333333337,0.8571428571428572,0.9122926607589185,0.8392857142857143,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.4444444444444444,0.25,0.5,0.5,0.0,0.33333333333333337,0.5802047781569966,0.3601895734597156,1.0,0.5,0.6842105263157895,0.9,0.5,0.8,0.6,0.16666666666666674,0.7142857142857143,0.7391501931379232,0.989010989010989,FALSE
0.0,0.5454545454545454,0.2857142857142858,0.6666666666666667,0.25,0.5,0.25,0.25,0.0,0.7005895128762023,0.6741706161137441,1.0,0.4285714285714286,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9054760281754146,0.8942307692307692,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.22222222222222232,0.5,0.5,0.5,0.5,0.33333333333333337,0.7582997207570586,0.41706161137440756,1.0,0.7857142857142857,0.4736842105263158,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.5,0.8571428571428572,0.7620995228357191,0.45329670329670324,TRUE
0.0,0.36363636363636365,0.7857142857142857,0.5555555555555556,0.5,0.75,0.5,0.25,0.33333333333333337,0.8727893267142414,0.7677725118483412,1.0,0.5714285714285714,0.5263157894736843,0.5,0.5,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8511701885935015,0.7211538461538461,FALSE
0.0,0.9090909090909091,0.6428571428571429,0.22222222222222232,0.25,0.5,0.25,0.25,0.6666666666666667,0.5882717964629227,0.759478672985782,1.0,0.8571428571428572,0.4736842105263158,0.29999999999999993,0.25,0.19999999999999996,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.6732560781640535,0.5604395604395604,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.7033819422897921,0.759478672985782,1.0,0.7857142857142857,0.4736842105263158,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8427630084071802,0.7156593406593406,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.5308718585169098,0.5,1.0,0.7142857142857143,0.4736842105263158,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7459668257214269,0.625,TRUE
0.0,0.36363636363636365,0.2142857142857143,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.7753645671734409,0.5509478672985781,1.0,0.5714285714285714,0.42105263157894735,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7536923426493979,0.6895604395604396,TRUE
0.0,0.4545454545454546,0.7142857142857143,0.22222222222222232,0.25,0.5,0.5,0.0,0.0,0.5165994415141173,0.5260663507109005,1.0,0.5,0.5789473684210527,0.8,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.5714285714285714,0.6984776187230175,0.44368131868131866,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.5555555555555556,0.5,0.75,0.25,0.75,0.6666666666666667,0.7871548246974869,0.5308056872037914,1.0,0.5,0.5263157894736843,0.7,0.25,0.8,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.818904794364917,0.3296703296703296,FALSE
0.0,0.4545454545454546,0.3571428571428572,0.6666666666666667,0.5,0.5,0.5,0.25,0.33333333333333337,0.7589202606267453,0.759478672985782,1.0,0.6428571428571429,0.368421052631579,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.6228129970461258,0.45329670329670324,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.6666666666666667,0.5,0.75,0.5,0.5,0.33333333333333337,0.5615885820663977,0.5035545023696681,1.0,0.6428571428571429,0.6842105263157895,0.5,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9154737559645535,0.9024725274725275,TRUE
0.0,0.5454545454545454,0.9285714285714286,0.22222222222222232,0.5,0.75,0.5,0.5,0.33333333333333337,0.6655290102389079,0.45734597156398105,1.0,0.7142857142857143,0.26315789473684215,0.5,0.25,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.755737332424449,0.5728021978021978,TRUE
0.0,0.36363636363636365,0.2857142857142858,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.47223084083152345,0.47985781990521326,1.0,0.3571428571428572,0.4736842105263158,0.6,0.5,0.6,0.6,0.16666666666666674,0.7142857142857143,0.8436718927516473,0.8928571428571428,TRUE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7778467266521875,0.759478672985782,1.0,0.7857142857142857,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9266075891842763,0.9120879120879121,FALSE
0.0,0.4545454545454546,0.1428571428571429,0.6666666666666667,0.25,0.5,0.25,0.5,0.33333333333333337,0.8045299410487123,0.49526066350710896,1.0,0.8571428571428572,0.6842105263157895,0.7,0.25,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.6584867075664622,0.2596153846153846,FALSE
0.0,0.5454545454545454,0.5,0.7777777777777778,0.5,0.5,0.5,0.5,0.33333333333333337,0.621160409556314,0.533175355450237,1.0,0.6428571428571429,0.368421052631579,0.19999999999999996,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6855260168143604,0.8406593406593407,TRUE
0.0,0.6363636363636364,0.2857142857142858,0.5555555555555556,0.5,0.25,0.5,0.25,0.33333333333333337,0.7533354017995657,0.34004739336492884,1.0,0.7142857142857143,0.5263157894736843,0.6,0.25,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.9077482390365826,0.7005494505494505,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.7862240148929569,0.4834123222748815,1.0,0.9285714285714286,0.4736842105263158,0.7,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7464212678936606,0.456043956043956,FALSE
0.0,0.8181818181818181,0.5,0.4444444444444444,0.25,0.5,0.25,0.5,0.6666666666666667,0.7713310580204779,0.47156398104265396,1.0,0.6428571428571429,0.631578947368421,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.671665530561236,0.33241758241758235,TRUE
0.0,0.2727272727272727,0.7857142857142857,0.4444444444444444,0.0,0.5,0.0,0.25,0.33333333333333337,0.9457027614024202,0.8424170616113744,1.0,0.5714285714285714,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8704839809134288,0.401098901098901,TRUE
0.0,0.5454545454545454,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7071051815079119,0.44905213270142175,1.0,0.8571428571428572,0.631578947368421,0.8,0.25,0.8,0.3999999999999999,0.5,0.7142857142857143,0.7507384685298796,0.27060439560439553,TRUE
0.0,0.4545454545454546,0.6428571428571429,0.5555555555555556,0.5,0.75,0.25,0.75,0.6666666666666667,0.8954390319578033,0.48104265402843593,1.0,0.7142857142857143,0.1578947368421053,0.29999999999999993,0.5,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.773233356055442,0.9601648351648352,FALSE
0.0,0.7272727272727273,0.7857142857142857,0.33333333333333337,0.5,0.25,0.25,0.0,0.33333333333333337,0.6456717344089358,0.7879146919431279,1.0,0.7857142857142857,0.7894736842105263,0.5,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.809134287661895,0.6923076923076923,TRUE
0.0,0.4545454545454546,0.7142857142857143,0.33333333333333337,0.25,1.0,0.5,0.75,0.6666666666666667,0.7446478436239529,0.3838862559241706,1.0,0.6428571428571429,0.4736842105263158,0.6,0.0,0.6,0.3999999999999999,0.5,0.8571428571428572,0.8709384230856624,0.30494505494505486,TRUE
0.0,0.4545454545454546,0.1428571428571429,0.8888888888888888,0.25,0.75,0.25,0.75,0.6666666666666667,0.8603785293205088,0.5106635071090047,1.0,0.5,0.4736842105263158,0.6,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.8782094978413997,0.728021978021978,FALSE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.5,0.75,0.5,0.75,0.6666666666666667,0.8482780018616196,0.7606635071090047,1.0,0.7857142857142857,0.42105263157894735,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8993410588502613,0.6909340659340659,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.11111111111111116,0.5,0.5,0.25,0.25,0.33333333333333337,0.7015203226807323,0.5533175355450237,1.0,0.4285714285714286,0.736842105263158,0.6,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.8970688479890934,0.7129120879120878,FALSE
0.0,0.8181818181818181,1.0,0.8888888888888888,0.25,0.75,0.25,0.5,0.33333333333333337,0.8777536456717344,0.7191943127962085,1.0,0.8571428571428572,0.5263157894736843,0.3999999999999999,0.0,0.3999999999999999,0.19999999999999996,0.16666666666666674,0.5714285714285714,0.6723471938195864,0.30494505494505486,TRUE
0.0,0.5454545454545454,0.4285714285714286,0.5555555555555556,0.5,0.5,0.5,0.5,0.6666666666666667,0.7769159168476575,0.4691943127962085,1.0,0.6428571428571429,0.736842105263158,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8441263349238809,0.5618131868131868,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.7777777777777778,0.25,0.5,0.25,0.5,0.33333333333333337,0.6891095252869996,0.3578199052132701,1.0,0.8571428571428572,0.5789473684210527,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8779822767552828,0.4862637362637362,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.0,0.33333333333333337,0.747750542972386,0.4597156398104265,1.0,0.3571428571428572,0.5263157894736843,0.9,0.5,0.3999999999999999,0.6,0.16666666666666674,0.5714285714285714,0.9143376505339695,0.9313186813186813,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.5555555555555556,0.5,0.5,0.5,0.0,0.33333333333333337,0.8802358051504809,0.8684834123222749,1.0,0.7142857142857143,0.4736842105263158,0.7,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8877527834583049,0.7087912087912087,FALSE
0.0,0.7272727272727273,0.4285714285714286,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.7598510704312752,0.759478672985782,1.0,0.5,0.5789473684210527,0.8,0.0,0.3999999999999999,0.19999999999999996,0.6666666666666667,0.7142857142857143,0.8545785048852533,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.5,0.5555555555555556,0.5,0.75,0.5,0.5,0.33333333333333337,0.7114489605957183,0.3590047393364928,1.0,0.8571428571428572,0.4736842105263158,0.3999999999999999,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8066348557146104,0.5824175824175823,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,0.5,0.5,0.5,0.75,1.0,0.8805460750853242,0.5379146919431279,1.0,0.7857142857142857,0.736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8541240627130198,0.4601648351648351,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.7777777777777778,0.5,0.75,0.25,0.75,0.6666666666666667,0.820974247595408,0.4443127962085308,1.0,0.8571428571428572,0.368421052631579,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8579868211770052,0.6909340659340659,FALSE
0.0,0.7272727272727273,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.7877753645671735,0.5023696682464455,1.0,0.8571428571428572,0.631578947368421,0.7,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.849579640990684,0.7293956043956044,FALSE
0.0,0.9090909090909091,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.7437170338194229,0.7772511848341233,1.0,1.0,0.42105263157894735,0.3999999999999999,0.5,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7118836628039082,0.6895604395604396,TRUE
0.0,0.36363636363636365,0.5,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,1.0,0.9822274881516587,1.0,0.3571428571428572,0.4736842105263158,0.7,0.25,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.8293569643262895,0.5137362637362637,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.8888888888888888,0.5,0.75,0.5,0.5,0.33333333333333337,0.7114489605957183,0.5509478672985781,1.0,0.5714285714285714,0.21052631578947367,0.6,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8586684844353556,0.7554945054945055,TRUE
0.0,0.9090909090909091,0.5714285714285714,0.33333333333333337,0.5,0.25,0.25,0.0,0.33333333333333337,0.6996587030716723,0.7748815165876777,1.0,0.9285714285714286,0.42105263157894735,0.3999999999999999,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.7566462167689161,0.35027472527472525,TRUE
0.0,0.2727272727272727,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7992553521563761,0.5450236966824644,1.0,0.07142857142857151,0.21052631578947367,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.7680072710747557,0.4244505494505494,TRUE
0.0,0.5454545454545454,0.5,0.33333333333333337,0.25,0.5,0.5,0.0,0.0,0.806081290722929,0.2713270142180094,1.0,0.2857142857142858,0.736842105263158,0.7,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.9295614633037946,0.353021978021978,TRUE
0.0,0.7272727272727273,0.7857142857142857,0.33333333333333337,0.25,0.75,0.25,0.75,0.33333333333333337,0.49519081600992865,0.438388625592417,1.0,0.7857142857142857,0.42105263157894735,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7680072710747557,0.41346153846153844,TRUE
0.0,0.8181818181818181,0.2857142857142858,0.22222222222222232,0.25,0.5,0.25,0.75,0.6666666666666667,0.8811666149550108,0.5390995260663507,1.0,0.8571428571428572,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.8227675528289025,0.44505494505494503,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.22222222222222232,0.75,0.75,0.75,0.75,0.6666666666666667,0.5848588271796463,0.28436018957345965,1.0,0.7142857142857143,0.5789473684210527,0.29999999999999993,0.75,0.6,0.8,0.6666666666666667,0.8571428571428572,0.7920927062031357,0.7431318681318682,TRUE
0.0,0.4545454545454546,0.8571428571428572,0.4444444444444444,0.5,1.0,0.5,1.0,0.6666666666666667,0.8690660874961216,0.759478672985782,1.0,0.5714285714285714,0.6842105263157895,0.5,0.25,0.6,0.3999999999999999,0.6666666666666667,1.0,0.7700522608498068,0.6895604395604396,TRUE
0.0,1.0,0.7142857142857143,0.5555555555555556,0.25,0.5,0.25,0.25,0.6666666666666667,0.6915916847657462,0.5568720379146919,1.0,0.8571428571428572,0.736842105263158,0.6,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.884344467166553,0.695054945054945,FALSE
0.0,0.2727272727272727,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.75,0.6666666666666667,0.6376047161030096,0.5154028436018957,1.0,0.5714285714285714,0.9473684210526316,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.816859804589866,0.5137362637362637,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.7777777777777778,0.0,0.5,0.25,0.5,0.33333333333333337,0.5079118833385046,0.23578199052132698,1.0,0.8571428571428572,0.26315789473684215,0.5,0.0,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.7427857305157919,0.40384615384615385,TRUE
0.0,0.7272727272727273,0.2857142857142858,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.705243561898852,0.5082938388625592,1.0,0.6428571428571429,0.631578947368421,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.6169052488070893,0.695054945054945,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.8035991312441825,0.4609004739336493,1.0,0.8571428571428572,0.5263157894736843,0.3999999999999999,0.5,0.19999999999999996,1.0,0.5,0.8571428571428572,0.8741195182912974,0.7074175824175823,FALSE
0.0,0.8181818181818181,0.6428571428571429,0.6666666666666667,0.25,0.5,0.25,0.5,0.33333333333333337,0.8271796462922743,0.5379146919431279,1.0,0.7857142857142857,0.5789473684210527,0.7,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8027720972506248,0.45329670329670324,FALSE
0.0,0.4545454545454546,0.6428571428571429,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.8619298789947254,0.7180094786729858,1.0,0.5,0.5263157894736843,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8257214269484208,0.41758241758241754,TRUE
0.0,0.6363636363636364,0.5,0.7777777777777778,0.5,1.0,0.5,1.0,1.0,0.9761092150170648,0.7120853080568721,1.0,0.7142857142857143,0.368421052631579,0.3999999999999999,0.5,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8788911610997501,0.7321428571428571,FALSE
0.0,0.9090909090909091,0.7142857142857143,0.4444444444444444,0.25,0.25,0.25,0.25,0.6666666666666667,0.5997517840521254,0.7630331753554502,1.0,0.9285714285714286,0.5789473684210527,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8193592365371507,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.6666666666666667,0.5,0.5,0.5,0.25,0.6666666666666667,0.6680111697176544,0.46445497630331745,1.0,0.7142857142857143,0.42105263157894735,0.6,0.25,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.7368779822767553,0.353021978021978,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.33333333333333337,0.25,0.5,0.5,0.5,0.33333333333333337,0.6282966180577103,0.7701421800947867,1.0,0.7857142857142857,0.3157894736842106,0.5,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7868666212224494,0.6895604395604396,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.5555555555555556,0.25,0.5,0.5,0.25,0.33333333333333337,0.7998758920260627,0.490521327014218,1.0,0.9285714285714286,0.6842105263157895,0.6,0.25,0.3999999999999999,0.6,0.16666666666666674,0.5714285714285714,0.8241308793456033,0.32005494505494503,FALSE
0.0,0.4545454545454546,0.5,0.4444444444444444,0.5,0.5,0.25,0.5,0.33333333333333337,0.6891095252869996,0.759478672985782,1.0,0.5,0.5789473684210527,0.3999999999999999,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8352647125653261,0.7266483516483516,TRUE
0.0,0.9090909090909091,0.2857142857142858,0.33333333333333337,0.5,0.75,0.5,0.75,1.0,0.7688488985417313,0.759478672985782,1.0,0.8571428571428572,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.3546921154283117,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.25,0.25,0.5,0.5,0.6666666666666667,0.8820974247595408,0.886255924170616,1.0,0.6428571428571429,0.6842105263157895,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9675073846852988,0.9203296703296703,FALSE
0.0,1.0,0.6428571428571429,0.33333333333333337,0.5,0.5,0.5,0.25,0.33333333333333337,0.8349363946633571,0.5248815165876777,1.0,0.9285714285714286,0.5789473684210527,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7564189956827994,0.4107142857142857,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.22222222222222232,0.5,0.5,0.5,0.5,0.0,0.7275829972075706,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.6948420813451488,0.7115384615384615,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.4444444444444444,0.5,0.75,0.5,0.5,0.6666666666666667,0.8225255972696246,0.7452606635071091,1.0,0.8571428571428572,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.804817087025676,0.7211538461538461,FALSE
0.0,0.0,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.7849829351535836,0.792654028436019,1.0,0.1428571428571429,0.631578947368421,0.5,0.0,0.6,0.6,0.6666666666666667,0.8571428571428572,0.9141104294478528,0.9697802197802198,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.6666666666666667,0.25,0.75,0.25,0.25,0.33333333333333337,0.7595408004964319,0.5521327014218009,1.0,0.7142857142857143,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.7077936832538059,0.4203296703296703,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.5555555555555556,0.5,0.75,0.25,0.75,0.33333333333333337,0.8495190816009929,0.8637440758293838,1.0,0.8571428571428572,0.42105263157894735,0.3999999999999999,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.7877755055669167,0.28434065934065933,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.7777777777777778,0.5,0.5,0.25,0.5,0.33333333333333337,0.6208501396214707,0.36966824644549756,1.0,0.0,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.4160418086798454,0.8145604395604396,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.7874650946323302,0.40995260663507105,1.0,0.9285714285714286,0.368421052631579,0.6,0.5,0.19999999999999996,0.6,0.33333333333333337,0.7142857142857143,0.8684389911383776,0.456043956043956,FALSE
0.0,0.5454545454545454,0.6428571428571429,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.5752404591995036,0.43127962085308047,1.0,0.6428571428571429,0.6842105263157895,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7777777777777778,0.6758241758241759,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.5555555555555556,0.5,0.5,0.25,0.5,0.6666666666666667,0.5383183369531492,0.4822274881516587,1.0,0.9285714285714286,0.4736842105263158,0.5,0.5,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.8571428571428572,0.7541467848216314,0.3914835164835164,TRUE
0.0,0.5454545454545454,0.5,0.7777777777777778,0.5,0.75,0.5,0.75,0.6666666666666667,0.6279863481228669,0.36492890995260663,1.0,0.7857142857142857,0.6842105263157895,0.6,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8164053624176324,0.695054945054945,FALSE
0.0,0.7272727272727273,0.5,0.6666666666666667,0.25,0.5,0.25,0.25,0.6666666666666667,0.7337883959044369,0.45497630331753547,1.0,0.7857142857142857,0.6842105263157895,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6134969325153374,0.6964285714285714,TRUE
0.0,0.8181818181818181,0.4285714285714286,0.6666666666666667,0.5,0.75,0.25,0.5,0.6666666666666667,0.7725721377598511,0.509478672985782,1.0,0.7142857142857143,0.21052631578947367,0.5,0.25,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.6589411497386957,0.4368131868131868,TRUE
